MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.6627078384798101,0.5560439560439561,0.0,0.19379844961240308,0.10344827586206896,0.53,0.609917355371902,0.0
0.28266033254156775,0.2,0.009793253536452665,0.3410852713178295,0.1954022988505747,0.71,0.5983471074380198,1.0
0.6627078384798101,0.610989010989011,0.008161044613710554,0.18604651162790697,0.22988505747126436,0.47000000000000003,0.46280991735537214,1.0
0.8147268408551069,0.7120879120879121,0.0,0.45736434108527135,0.25287356321839083,0.6900000000000001,0.3818181818181827,0.0
0.49406175771971506,0.410989010989011,0.0,0.19379844961240308,0.04597701149425287,0.74,0.8396694214876028,0.0
0.38479809976247037,0.27692307692307694,0.0005440696409140369,0.20930232558139536,0.12643678160919541,0.49,0.8231404958677686,0.0
0.4204275534441806,0.5164835164835165,0.0,0.31007751937984496,0.22988505747126436,0.19,0.6958677685950434,0.0
0.46080760095011875,0.3032967032967033,0.0010881392818280738,0.4263565891472868,0.40229885057471265,0.78,0.6115702479338871,0.0
0.39192399049881244,0.4307692307692308,0.0,0.37209302325581395,0.1954022988505747,0.35000000000000003,0.6264462809917362,0.0
0.5843230403800476,0.654945054945055,0.0,0.22480620155038758,0.14942528735632182,0.14,0.6049586776859535,0.0
0.26365795724465557,0.2681318681318682,0.0,0.19379844961240308,0.10344827586206896,0.5,0.6132231404958688,0.0
0.5534441805225654,0.6373626373626374,0.0,0.24031007751937986,0.06896551724137931,0.47000000000000003,0.6396694214876071,0.0
0.503562945368171,0.3648351648351648,0.016322089227421108,0.31007751937984496,0.3448275862068966,0.7000000000000001,0.5371900826446279,1.0
0.6840855106888362,0.5846153846153846,0.2644178454842219,0.3565891472868217,0.29885057471264365,0.65,0.609917355371902,1.0
0.4441805225653207,0.5208791208791209,0.0,0.24031007751937986,0.08045977011494253,0.31,0.5834710743801672,0.0
0.7838479809976248,0.567032967032967,0.0,0.2945736434108527,0.06896551724137931,0.59,0.5520661157024804,0.0
0.332541567695962,0.5230769230769231,0.0,0.20930232558139536,0.21839080459770116,0.17,0.6677685950413235,0.0
0.38954869358669836,0.46153846153846156,0.0,0.13953488372093023,0.08045977011494253,0.32,0.6743801652892571,0.0
0.7505938242280286,0.6395604395604396,0.0,0.3875968992248062,0.21839080459770116,0.51,0.4892561983471104,0.0
0.1995249406175772,0.3758241758241758,0.0,0.17054263565891473,0.08045977011494253,0.38,0.7090909090909108,0.0
0.4441805225653207,0.3516483516483517,0.0027203482045701846,0.19379844961240308,0.12643678160919541,0.49,0.5107438016528931,0.0
0.24228028503562948,0.40219780219780216,0.0,0.15503875968992248,0.0,0.59,0.8000000000000043,0.0
0.39192399049881244,0.43736263736263736,0.0,0.19379844961240308,0.04597701149425287,0.37,0.821487603305787,0.0
0.5653206650831354,0.4395604395604396,0.0,0.13953488372093023,0.10344827586206896,0.68,0.7619834710743802,0.0
0.2992874109263658,0.2175824175824176,0.0,0.15503875968992248,0.10344827586206896,0.67,0.7471074380165312,0.0
0.5273159144893113,0.6329670329670329,0.0,0.20930232558139536,0.12643678160919541,0.6,0.5504132231404952,0.0
0.26365795724465557,0.26153846153846155,0.0,0.2945736434108527,0.10344827586206896,0.61,0.5752066115702483,0.0
0.19239904988123516,0.31648351648351647,0.0005440696409140369,0.17054263565891473,0.08045977011494253,0.36,0.7140495867768628,0.0
0.5629453681710215,0.7230769230769232,0.0,0.2945736434108527,0.25287356321839083,0.09,0.48760330578512523,0.0
0.8456057007125891,0.8681318681318683,0.0,0.3565891472868217,0.12643678160919541,0.08,0.4611570247933905,0.0
0.4251781472684086,0.3142857142857143,0.029379760609357996,0.28682170542635654,0.1724137931034483,0.63,0.39173553719008325,1.0
0.45843230403800483,0.49230769230769234,0.0,0.32558139534883723,0.10344827586206896,0.34,0.7818181818181813,0.0
0.6840855106888362,0.6021978021978023,0.0,0.2558139534883721,0.25287356321839083,0.35000000000000003,0.5933884297520677,0.0
0.5795724465558195,0.7692307692307693,0.0,0.24031007751937986,0.27586206896551724,0.08,0.5454545454545467,0.0
0.4774346793349169,0.6197802197802198,0.0,0.17054263565891473,0.14942528735632182,0.14,0.6578512396694229,0.0
0.33729216152019004,0.4593406593406594,0.0,0.18604651162790697,0.12643678160919541,0.31,0.7190082644628113,0.0
0.4441805225653207,0.5824175824175825,0.0,0.20930232558139536,0.29885057471264365,0.23,0.6809917355371908,0.0
0.1805225653206651,0.25934065934065936,0.00027203482045701845,0.06976744186046512,0.0,0.5700000000000001,0.8479338842975217,0.0
0.19002375296912116,0.3384615384615385,0.0,0.18604651162790697,0.12643678160919541,0.28,0.841322314049588,0.0
0.49406175771971506,0.6065934065934067,0.0,0.3410852713178295,0.27586206896551724,0.3,0.46280991735537214,0.0
0.6342042755344419,0.4835164835164836,0.0,0.22480620155038758,0.12643678160919541,0.8,0.6165289256198356,0.0
0.48218527315914494,0.3384615384615385,0.0,0.18604651162790697,0.1724137931034483,0.65,0.7388429752066124,0.0
0.5890736342042756,0.654945054945055,0.0,0.2558139534883721,0.1954022988505747,0.08,0.5570247933884325,0.0
0.23277909738717342,0.46813186813186813,0.0,0.2558139534883721,0.06896551724137931,0.32,0.7636363636363654,0.0
0.32541567695962,0.2923076923076923,0.0,0.17054263565891473,0.04597701149425287,0.59,0.8049586776859528,0.0
0.49643705463182897,0.4263736263736264,0.0,0.32558139534883723,0.27586206896551724,0.39,0.662809917355375,0.0
0.4418052256532067,0.38461538461538464,0.0005440696409140369,0.2713178294573644,0.1724137931034483,0.66,0.7107438016528924,0.0
0.11163895486935867,0.18681318681318682,0.0,0.19379844961240308,0.06896551724137931,0.48,0.8231404958677686,0.0
0.4109263657957245,0.2241758241758242,0.025027203482045696,0.18604651162790697,0.12643678160919541,0.73,0.609917355371902,1.0
0.5463182897862233,0.6263736263736265,0.0,0.17054263565891473,0.06896551724137931,0.43,0.6214876033057877,0.0
0.37054631828978624,0.3450549450549451,0.0010881392818280738,0.17054263565891473,0.06896551724137931,0.5,0.7322314049586787,0.0
0.5415676959619953,0.676923076923077,0.0,0.19379844961240308,0.1954022988505747,0.05,0.6694214876033087,0.0
0.4679334916864608,0.3978021978021978,0.0005440696409140369,0.18604651162790697,0.1724137931034483,0.91,0.4429752066115711,0.0
0.2660332541567696,0.2681318681318682,0.0,0.2713178294573644,0.04597701149425287,0.35000000000000003,0.7553719008264501,0.0
0.30641330166270786,0.2923076923076923,0.0005440696409140369,0.08527131782945738,0.06896551724137931,0.74,0.6181818181818208,0.0
0.6959619952494063,0.6065934065934067,0.0,0.2945736434108527,0.3218390804597701,0.41000000000000003,0.5553719008264473,0.0
0.38242280285035635,0.5318681318681319,0.0,0.3875968992248062,0.3218390804597701,0.34,0.6958677685950434,0.0
0.5961995249406176,0.49230769230769234,0.0,0.3410852713178295,0.29885057471264365,0.61,0.5719008264462815,0.0
0.6033254156769596,0.5648351648351648,0.005984766050054407,0.13953488372093023,0.08045977011494253,0.5,0.6049586776859535,1.0
0.4299287410926366,0.2879120879120879,0.0005440696409140369,0.15503875968992248,0.08045977011494253,0.73,0.6165289256198356,0.0
0.7387173396674585,0.7890109890109891,0.0,0.2558139534883721,0.1724137931034483,0.59,0.5223140495867789,0.0
0.7315914489311165,0.654945054945055,0.0,0.20930232558139536,0.12643678160919541,0.63,0.5421487603305799,0.0
0.41567695961995255,0.35384615384615387,0.0005440696409140369,0.15503875968992248,0.10344827586206896,0.5700000000000001,0.5917355371900825,0.0
0.4133016627078385,0.3648351648351648,0.0005440696409140369,0.18604651162790697,0.08045977011494253,0.51,0.9074380165289284,0.0
0.4323040380047506,0.4967032967032967,0.0,0.32558139534883723,0.14942528735632182,0.2,0.8082644628099196,0.0
0.6152019002375297,0.6505494505494507,0.0,0.5116279069767442,0.022988505747126436,0.39,0.5173553719008268,0.0
0.25415676959619954,0.18241758241758244,0.0,0.17054263565891473,0.10344827586206896,0.47000000000000003,0.8016528925619859,0.0
0.43705463182897863,0.31648351648351647,0.0005440696409140369,0.3875968992248062,0.22988505747126436,0.47000000000000003,0.4694214876033058,0.0
0.6175771971496438,0.5186813186813187,0.003808487486398258,0.3410852713178295,0.3448275862068966,0.77,0.6264462809917362,1.0
0.4109263657957245,0.4791208791208791,0.0,0.28682170542635654,0.14942528735632182,0.46,0.7157024793388445,0.0
0.42755344418052266,0.3692307692307692,0.0,0.2945736434108527,0.21839080459770116,0.48,0.6975206611570286,0.0
0.30641330166270786,0.17142857142857143,0.005440696409140369,0.3410852713178295,0.21839080459770116,0.71,0.773553719008266,1.0
0.5154394299287411,0.4153846153846154,0.0,0.3875968992248062,0.25287356321839083,0.27,0.5553719008264473,0.0
0.7814726840855107,0.676923076923077,0.0,0.13953488372093023,0.12643678160919541,0.5700000000000001,0.5371900826446279,0.0
0.7007125890736343,0.5758241758241759,0.0,0.4263565891472868,0.21839080459770116,0.79,0.6578512396694229,0.0
0.37054631828978624,0.27912087912087913,0.013601741022850923,0.4263565891472868,0.3218390804597701,0.3,0.5818181818181856,1.0
0.45130641330166277,0.35384615384615387,0.0,0.19379844961240308,0.10344827586206896,0.54,0.629752066115703,0.0
0.6793349168646081,0.4945054945054945,0.05331882480957562,0.37209302325581395,0.3448275862068966,0.77,0.6809917355371908,1.0
0.5771971496437055,0.5164835164835165,0.06692056583242655,0.22480620155038758,0.08045977011494253,0.55,0.533884297520661,1.0
0.3420427553444181,0.25934065934065936,0.007616974972796516,0.22480620155038758,0.08045977011494253,0.71,0.7338842975206639,1.0
0.6840855106888362,0.6615384615384616,0.0,0.15503875968992248,0.06896551724137931,0.55,0.4611570247933905,0.0
0.8741092636579574,0.7076923076923076,0.0,0.2713178294573644,0.1724137931034483,0.61,0.43305785123967055,0.0
0.4441805225653207,0.432967032967033,0.0,0.10852713178294573,0.04597701149425287,0.49,0.7041322314049587,0.0
0.4109263657957245,0.3230769230769231,0.0,0.2713178294573644,0.21839080459770116,0.58,0.6826446280991725,0.0
0.5676959619952494,0.5956043956043956,0.0,0.37209302325581395,0.3563218390804598,0.19,0.614876033057854,0.0
0.42755344418052266,0.3032967032967033,0.02339499455930359,0.3875968992248062,0.1724137931034483,0.47000000000000003,0.6396694214876071,1.0
0.4679334916864608,0.33626373626373623,0.0010881392818280738,0.10852713178294573,0.10344827586206896,0.8,0.6826446280991725,0.0
0.32304038004750596,0.3934065934065934,0.0,0.32558139534883723,0.3218390804597701,0.32,0.7487603305785129,0.0
0.667458432304038,0.567032967032967,0.0,0.3410852713178295,0.1724137931034483,0.39,0.6528925619834709,0.0
0.65083135391924,0.5758241758241759,0.0,0.3410852713178295,0.1954022988505747,0.64,0.6611570247933898,0.0
0.5866983372921616,0.454945054945055,0.0010881392818280738,0.20930232558139536,0.1954022988505747,0.59,0.49917355371901095,0.0
0.17339667458432306,0.389010989010989,0.0,0.19379844961240308,0.12643678160919541,0.21,0.7834710743801665,0.0
0.33966745843230406,0.3120879120879121,0.021762785636561477,0.5116279069767442,0.47126436781609193,0.47000000000000003,0.5173553719008268,1.0
0.45130641330166277,0.3912087912087912,0.0,0.2558139534883721,0.21839080459770116,0.42,0.5933884297520677,0.0
0.2802850356294537,0.27472527472527475,0.0,0.28682170542635654,0.04597701149425287,0.47000000000000003,0.5256198347107457,0.0
0.42755344418052266,0.6461538461538462,0.0,0.2558139534883721,0.25287356321839083,0.13,0.6975206611570286,0.0
0.45130641330166277,0.5010989010989011,0.0,0.17054263565891473,0.12643678160919541,0.48,0.7636363636363654,0.0
0.7244655581947744,0.7428571428571429,0.0,0.32558139534883723,0.06896551724137931,0.33,0.4842975206611584,0.0
0.653206650831354,0.4813186813186814,0.0,0.24031007751937986,0.21839080459770116,0.59,0.6016528925619831,0.0
0.5249406175771972,0.49230769230769234,0.0,0.4263565891472868,0.40229885057471265,0.41000000000000003,0.5966942148760346,0.0
0.5225653206650832,0.545054945054945,0.0,0.3875968992248062,0.1954022988505747,0.24,0.4842975206611584,0.0
0.6223277909738718,0.6703296703296704,0.0,0.5813953488372093,0.3448275862068966,0.23,0.5801652892562004,0.0
0.3016627078384798,0.25274725274725274,0.0,0.31007751937984496,0.14942528735632182,0.48,0.5702479338842998,0.0
0.7838479809976248,0.6285714285714286,0.0,0.24031007751937986,0.21839080459770116,0.63,0.5421487603305799,0.0
0.30641330166270786,0.3054945054945055,0.0,0.19379844961240308,0.14942528735632182,0.56,0.6595041322314046,0.0
0.7885985748218528,0.5824175824175825,0.0,0.3565891472868217,0.1954022988505747,0.88,0.4842975206611584,0.0
0.7862232779097388,0.7340659340659341,0.015233949945593033,0.3565891472868217,0.14942528735632182,0.5,0.4595041322314053,1.0
0.5724465558194775,0.5494505494505495,0.0,0.32558139534883723,0.21839080459770116,0.49,0.5652892561983478,0.0
0.6840855106888362,0.5296703296703297,0.004352557127312295,0.19379844961240308,0.1724137931034483,0.63,0.370247933884297,1.0
0.3420427553444181,0.30109890109890114,0.0,0.10852713178294573,0.10344827586206896,0.53,0.8578512396694258,0.0
0.4655581947743468,0.48571428571428577,0.0021762785636561476,0.17054263565891473,0.022988505747126436,0.63,0.6264462809917362,0.0
0.6460807600950119,0.6395604395604396,0.0,0.18604651162790697,0.08045977011494253,0.45,0.5933884297520677,0.0
0.48456057007125897,0.4527472527472528,0.0,0.20930232558139536,0.10344827586206896,0.63,0.629752066115703,0.0
0.6627078384798101,0.46593406593406594,0.028835690968443958,0.12403100775193798,0.14942528735632182,0.76,0.6611570247933898,1.0
0.6175771971496438,0.4571428571428572,0.0,0.22480620155038758,0.1954022988505747,0.85,0.5206611570247937,0.0
0.40617577197149646,0.3120879120879121,0.0010881392818280738,0.3565891472868217,0.1724137931034483,0.52,0.6363636363636367,0.0
0.2494061757719715,0.3230769230769231,0.0,0.12403100775193798,0.10344827586206896,0.46,0.889256198347109,0.0
0.8313539192399051,0.7978021978021979,0.0,0.4883720930232558,0.22988505747126436,0.58,0.42644628099173687,0.0
0.6769596199524941,0.5230769230769231,0.0021762785636561476,0.18604651162790697,0.08045977011494253,0.8200000000000001,0.5024793388429778,0.0
0.6152019002375297,0.6087912087912088,0.0,0.3565891472868217,0.3448275862068966,0.18,0.5933884297520677,0.0
0.5985748218527317,0.6417582417582418,0.0,0.18604651162790697,0.14942528735632182,0.18,0.6413223140495887,0.0
0.7672209026128267,0.621978021978022,0.13438520130576712,0.47286821705426363,0.1954022988505747,0.78,0.4049586776859506,1.0
0.49643705463182897,0.432967032967033,0.005440696409140369,0.13953488372093023,0.022988505747126436,0.52,0.6842975206611577,1.0
0.6033254156769596,0.5802197802197803,0.0,0.18604651162790697,0.08045977011494253,0.22,0.5504132231404952,0.0
0.2921615201900238,0.23076923076923078,0.0,0.05426356589147287,0.08045977011494253,0.5700000000000001,0.7719008264462843,0.0
0.49168646080760103,0.42417582417582417,0.0,0.18604651162790697,0.08045977011494253,0.4,0.5570247933884325,0.0
0.4346793349168646,0.2043956043956044,0.02339499455930359,0.45736434108527135,0.3448275862068966,0.9500000000000001,0.4148760330578547,1.0
0.2802850356294537,0.25934065934065936,0.0005440696409140369,0.06976744186046512,0.06896551724137931,0.79,0.7289256198347118,0.0
0.1971496437054632,0.2681318681318682,0.0,0.2945736434108527,0.06896551724137931,0.74,0.7322314049586787,0.0
0.33729216152019004,0.4043956043956044,0.0,0.18604651162790697,0.06896551724137931,0.51,0.6512396694214893,0.0
0.653206650831354,0.5318681318681319,0.0005440696409140369,0.2945736434108527,0.10344827586206896,0.51,0.6446280991735556,0.0
0.5225653206650832,0.5956043956043956,0.0,0.12403100775193798,0.12643678160919541,0.28,0.561983471074381,0.0
0.6437054631828979,0.5824175824175825,0.0005440696409140369,0.22480620155038758,0.1954022988505747,0.3,0.5123966942148783,0.0
0.5178147268408552,0.4967032967032967,0.0,0.5736434108527132,0.29885057471264365,0.28,0.42644628099173687,0.0
0.30403800475059384,0.3978021978021978,0.0,0.12403100775193798,0.06896551724137931,0.28,0.6793388429752092,0.0
0.5225653206650832,0.35824175824175825,0.0005440696409140369,0.31007751937984496,0.22988505747126436,0.63,0.6793388429752092,0.0
0.6935866983372923,0.810989010989011,0.0,0.2558139534883721,0.10344827586206896,0.25,0.561983471074381,0.0
0.31828978622327797,0.35384615384615387,0.0,0.3875968992248062,0.14942528735632182,0.47000000000000003,0.6016528925619831,0.0
0.5486935866983373,0.7252747252747254,0.0,0.18604651162790697,0.06896551724137931,0.31,0.5371900826446279,0.0
0.48218527315914494,0.4087912087912088,0.0,0.31007751937984496,0.21839080459770116,0.56,0.43305785123967055,0.0
0.36342042755344417,0.5164835164835165,0.0,0.20930232558139536,0.08045977011494253,0.42,0.7785123966942145,0.0
0.36342042755344417,0.5472527472527473,0.0,0.19379844961240308,0.08045977011494253,0.28,0.6165289256198356,0.0
0.7933491686460808,0.6395604395604396,0.013057671381936886,0.37209302325581395,0.1954022988505747,0.68,0.5371900826446279,1.0
0.25653206650831356,0.3032967032967033,0.0021762785636561476,0.20930232558139536,0.12643678160919541,0.42,0.5107438016528931,0.0
0.660332541567696,0.5604395604395604,0.0027203482045701846,0.37209302325581395,0.1954022988505747,0.8,0.48264462809917674,0.0
0.667458432304038,0.6285714285714286,0.1577801958650707,0.4263565891472868,0.06896551724137931,0.58,0.4314049586776889,1.0
0.6722090261282662,0.49010989010989015,0.0,0.17054263565891473,0.10344827586206896,0.6900000000000001,0.4925619834710737,0.0
0.8123515439429929,0.6703296703296704,0.0,0.37209302325581395,0.27586206896551724,0.5700000000000001,0.4479338842975231,0.0
0.6722090261282662,0.7494505494505496,0.0,0.4418604651162791,0.14942528735632182,0.19,0.47933884297520635,0.0
0.3610451306413302,0.3098901098901099,0.0,0.3410852713178295,0.3448275862068966,0.58,0.6479338842975224,0.0
0.48218527315914494,0.42197802197802203,0.0,0.31007751937984496,0.14942528735632182,0.29,0.6033057851239683,0.0
0.5273159144893113,0.410989010989011,0.0,0.13953488372093023,0.14942528735632182,0.74,0.7834710743801665,0.0
0.49643705463182897,0.5428571428571429,0.0010881392818280738,0.24031007751937986,0.08045977011494253,0.34,0.5553719008264473,0.0
0.4346793349168646,0.31648351648351647,0.0,0.32558139534883723,0.1954022988505747,0.46,0.7619834710743802,0.0
0.25415676959619954,0.27472527472527475,0.0032644178454842216,0.4263565891472868,0.21839080459770116,0.73,0.5206611570247937,1.0
0.46080760095011875,0.24175824175824173,0.005984766050054407,0.3565891472868217,0.25287356321839083,0.87,0.6413223140495887,1.0
0.4085510688836105,0.4989010989010989,0.0,0.32558139534883723,0.21839080459770116,0.26,0.6314049586776882,0.0
0.7814726840855107,0.6263736263736265,0.0021762785636561476,0.24031007751937986,0.22988505747126436,0.73,0.5223140495867789,0.0
0.7339667458432304,0.5824175824175825,0.0,0.2713178294573644,0.1954022988505747,0.62,0.6214876033057877,0.0
0.5629453681710215,0.4483516483516484,0.01958650707290533,0.19379844961240308,0.1954022988505747,0.71,0.6611570247933898,1.0
0.3657957244655582,0.41758241758241765,0.0,0.18604651162790697,0.27586206896551724,0.21,0.6760330578512423,0.0
0.6627078384798101,0.5208791208791209,0.0,0.24031007751937986,0.1724137931034483,0.62,0.5834710743801672,0.0
0.6247030878859858,0.37802197802197807,0.009793253536452665,0.2945736434108527,0.14942528735632182,0.75,0.5123966942148783,1.0
0.3776722090261283,0.31648351648351647,0.0,0.32558139534883723,0.3563218390804598,0.61,0.45785123966942365,0.0
0.6199524940617578,0.49230769230769234,0.0005440696409140369,0.32558139534883723,0.12643678160919541,0.85,0.5834710743801672,0.0
0.40617577197149646,0.3120879120879121,0.003808487486398258,0.19379844961240308,0.14942528735632182,0.47000000000000003,0.6611570247933898,1.0
0.5439429928741093,0.6131868131868132,0.06637649619151251,0.20930232558139536,0.06896551724137931,0.44,0.624793388429751,1.0
0.6722090261282662,0.5516483516483517,0.0,0.3410852713178295,0.022988505747126436,0.76,0.6000000000000014,0.0
0.5320665083135392,0.4571428571428572,0.01577801958650707,0.4418604651162791,0.1724137931034483,0.28,0.45785123966942365,1.0
0.7624703087885986,0.643956043956044,0.06964091403699672,0.2713178294573644,0.21839080459770116,0.65,0.48099173553719154,1.0
0.3942992874109264,0.34285714285714286,0.004896626768226333,0.22480620155038758,0.12643678160919541,0.5,0.624793388429751,1.0
0.45843230403800483,0.4945054945054945,0.0005440696409140369,0.24031007751937986,0.21839080459770116,0.48,0.6181818181818208,0.0
0.4251781472684086,0.3142857142857143,0.0,0.3875968992248062,0.21839080459770116,0.6900000000000001,0.5471074380165319,0.0
0.3135391923990499,0.16043956043956048,0.0027203482045701846,0.24031007751937986,0.21839080459770116,0.63,0.5834710743801672,0.0
0.2992874109263658,0.22197802197802197,0.02448313384113166,0.4108527131782945,0.10344827586206896,0.62,0.5752066115702483,1.0
0.7125890736342043,0.6263736263736265,0.0010881392818280738,0.32558139534883723,0.10344827586206896,0.7000000000000001,0.46611570247934253,0.0
0.5415676959619953,0.7032967032967034,0.0,0.49612403100775193,0.22988505747126436,0.11,0.4363636363636374,0.0
0.1971496437054632,0.24395604395604392,0.0,0.17054263565891473,0.08045977011494253,0.45,0.8314049586776875,0.0
0.4774346793349169,0.4791208791208791,0.0,0.28682170542635654,0.1954022988505747,0.28,0.6710743801652903,0.0
0.3610451306413302,0.2681318681318682,0.0,0.22480620155038758,0.21839080459770116,0.65,0.629752066115703,0.0
0.5130641330166271,0.3340659340659341,0.0,0.32558139534883723,0.3448275862068966,0.49,0.5785123966942152,0.0
0.2660332541567696,0.4505494505494506,0.0,0.19379844961240308,0.0,0.38,0.6132231404958688,0.0
0.32304038004750596,0.3802197802197802,0.0,0.22480620155038758,0.022988505747126436,0.5,0.6049586776859535,0.0
0.505938242280285,0.6131868131868132,0.0,0.2558139534883721,0.06896551724137931,0.19,0.4545454545454568,0.0
0.4251781472684086,0.3296703296703297,0.026115342763873773,0.2558139534883721,0.21839080459770116,0.49,0.46611570247934253,1.0
0.42755344418052266,0.5318681318681319,0.0,0.24031007751937986,0.08045977011494253,0.49,0.6842975206611577,0.0
0.2494061757719715,0.3186813186813187,0.0,0.20930232558139536,0.1724137931034483,0.37,0.662809917355375,0.0
0.5368171021377672,0.5472527472527473,0.0,0.2713178294573644,0.1724137931034483,0.63,0.6876033057851245,0.0
0.6033254156769596,0.5076923076923077,0.0,0.3565891472868217,0.3448275862068966,0.48,0.5983471074380198,0.0
0.5154394299287411,0.42197802197802203,0.0,0.18604651162790697,0.06896551724137931,0.61,0.5504132231404952,0.0
0.5558194774346794,0.40659340659340665,0.029379760609357996,0.19379844961240308,0.1724137931034483,0.48,0.586776859504134,1.0
0.5985748218527317,0.5824175824175825,0.03210010881392818,0.24031007751937986,0.06896551724137931,0.45,0.4776859504132247,1.0
0.6057007125890738,0.5142857142857143,0.0,0.3565891472868217,0.1954022988505747,0.53,0.5818181818181856,0.0
0.44893111638954875,0.4197802197802198,0.0,0.2713178294573644,0.14942528735632182,0.39,0.4314049586776889,0.0
0.6389548693586699,0.6791208791208792,0.0,0.2713178294573644,0.1724137931034483,0.32,0.5537190082644656,0.0
0.30641330166270786,0.5538461538461539,0.0,0.2945736434108527,0.06896551724137931,0.19,0.6661157024793383,0.0
0.2945368171021378,0.3054945054945055,0.0005440696409140369,0.20930232558139536,0.10344827586206896,0.42,0.5322314049586794,0.0
0.4299287410926366,0.4263736263736264,0.0005440696409140369,0.3565891472868217,0.25287356321839083,0.36,0.8611570247933891,0.0
0.41805225653206657,0.4307692307692308,0.0,0.1007751937984496,0.1724137931034483,0.4,0.6842975206611577,0.0
0.5083135391923991,0.5714285714285715,0.0,0.28682170542635654,0.25287356321839083,0.48,0.5454545454545467,0.0
0.6389548693586699,0.5912087912087912,0.0,0.17054263565891473,0.08045977011494253,0.61,0.46611570247934253,0.0
0.25415676959619954,0.32087912087912085,0.0,0.2945736434108527,0.14942528735632182,0.3,0.6000000000000014,0.0
0.4133016627078385,0.2835164835164835,0.004896626768226333,0.19379844961240308,0.1954022988505747,0.71,0.8016528925619859,1.0
0.7410926365795725,0.7340659340659341,0.0,0.5116279069767442,0.22988505747126436,0.2,0.5652892561983478,0.0
0.4441805225653207,0.26593406593406593,0.0,0.627906976744186,0.3448275862068966,0.39,0.32727272727272805,0.0
0.30403800475059384,0.35384615384615387,0.0,0.20930232558139536,0.022988505747126436,0.55,0.8809917355371901,0.0
0.4560570071258908,0.44395604395604404,0.0016322089227421108,0.3875968992248062,0.14942528735632182,0.5700000000000001,0.5851239669421489,0.0
0.6793349168646081,0.7296703296703296,0.0,0.28682170542635654,0.22988505747126436,0.13,0.5421487603305799,0.0
0.5439429928741093,0.4505494505494506,0.0,0.4263565891472868,0.3218390804597701,0.13,0.36859504132231535,0.0
0.41567695961995255,0.6,0.0010881392818280738,0.37209302325581395,0.06896551724137931,0.27,0.5289256198347125,0.0
0.42755344418052266,0.5472527472527473,0.0,0.2713178294573644,0.1954022988505747,0.23,0.6446280991735556,0.0
0.5463182897862233,0.49230769230769234,0.0,0.2558139534883721,0.3218390804597701,0.37,0.5735537190082667,0.0
0.3776722090261283,0.4483516483516484,0.0016322089227421108,0.24031007751937986,0.10344827586206896,0.4,0.6396694214876071,0.0
0.35629453681710216,0.3516483516483517,0.03427638737758432,0.22480620155038758,0.08045977011494253,0.73,0.5570247933884325,1.0
0.4109263657957245,0.2813186813186813,0.003808487486398258,0.47286821705426363,0.3563218390804598,0.8200000000000001,0.4479338842975231,1.0
0.5486935866983373,0.8417582417582418,0.0,0.5271317829457365,0.1724137931034483,0.08,0.4066115702479358,0.0
0.6247030878859858,0.8527472527472527,0.0,0.2945736434108527,0.10344827586206896,0.13,0.48099173553719154,0.0
0.31828978622327797,0.3032967032967033,0.0,0.20930232558139536,0.06896551724137931,0.58,0.6991735537190102,0.0
0.5914489311163896,0.8043956043956045,0.0,0.4263565891472868,0.47126436781609193,0.14,0.5206611570247937,0.0
0.39192399049881244,0.35384615384615387,0.06909684439608269,0.24031007751937986,0.08045977011494253,0.51,0.533884297520661,1.0
0.5439429928741093,0.7956043956043956,0.0,0.31007751937984496,0.12643678160919541,0.04,0.5702479338842998,0.0
0.6722090261282662,0.5208791208791209,0.0,0.3410852713178295,0.3563218390804598,0.51,0.6545454545454561,0.0
0.32541567695962,0.27032967032967037,0.0,0.17054263565891473,0.12643678160919541,0.42,0.7570247933884318,0.0
0.42755344418052266,0.3516483516483517,0.0,0.4883720930232558,0.3563218390804598,0.4,0.7239669421487598,0.0
0.5368171021377672,0.5384615384615385,0.0,0.10852713178294573,0.10344827586206896,0.6,0.7570247933884318,0.0
0.3420427553444181,0.3758241758241758,0.0,0.17054263565891473,0.14942528735632182,0.45,0.836363636363636,0.0
0.7624703087885986,0.9142857142857144,0.0,0.3410852713178295,0.1724137931034483,0.08,0.523966942148764,0.0
0.6128266033254157,0.4593406593406594,0.0,0.28682170542635654,0.1954022988505747,0.8300000000000001,0.5123966942148783,0.0
0.42755344418052266,0.3076923076923077,0.0016322089227421108,0.24031007751937986,0.1954022988505747,0.8300000000000001,0.4049586776859506,0.0
0.5914489311163896,0.567032967032967,0.0,0.2558139534883721,0.08045977011494253,0.54,0.5636363636363662,0.0
0.5534441805225654,0.46153846153846156,0.0021762785636561476,0.24031007751937986,0.14942528735632182,0.7000000000000001,0.5702479338842998,0.0
0.5510688836104514,0.5516483516483517,0.0,0.2713178294573644,0.14942528735632182,0.26,0.5818181818181856,0.0
0.31828978622327797,0.1582417582417583,0.0,0.20930232558139536,0.22988505747126436,0.67,0.7652892561983471,0.0
0.5914489311163896,0.6417582417582418,0.0,0.32558139534883723,0.3448275862068966,0.26,0.5900826446281009,0.0
0.4085510688836105,0.4087912087912088,0.0,0.19379844961240308,0.1724137931034483,0.51,0.7371900826446272,0.0
